Id,SalePrice
2735,137289.28576158755
2736,138151.2064666681
2737,118909.11951048023
2738,138453.1031025576
2739,152762.94622485765
2740,131330.17314407564
2741,152530.10073339165
2742,155739.01915005565
2743,160237.29681934632
2744,162155.70784435683
2745,135744.32133282034
2746,138885.16705804216
2747,155901.11088062677
2748,126693.80461960072
2749,130542.5615391215
2750,124696.27169042412
2751,136758.80980030223
2752,183789.85146815077
2753,146105.2888423392
2754,187908.9883245809
2755,136192.63748793083
2756,88879.80394546024
2757,65613.4445319519
2758,90294.59360660912
2759,159607.877034486
2760,127126.15224510095
2761,140096.9255657591
2762,144185.22947958484
2763,181925.7167830648
2764,148419.08200450207
2765,273647.4250486474
2766,130157.6736776425
2767,89087.84133357514
2768,128856.82608522159
2769,138402.26003896617
2770,132419.72723592827
2771,102817.48585542121
2772,107240.98559817848
2773,171954.27338197964
2774,143222.52771291687
2775,114903.5088895331
2776,143272.93155603288
2777,149260.65167293075
2778,100492.07248567391
2779,126760.37266099744
2780,90067.13522935202
2781,93968.53498280508
2782,103359.37806795529
2783,99954.44290406622
2784,121731.3699758207
2785,138205.03525434766
2786,66362.8467649022
2787,125334.02182665344
2788,75407.78268105866
2789,165877.62658425135
2790,95122.20876316231
2791,113272.30753157804
2792,49103.56173994636
2793,157582.12934903492
2794,105640.13004342957
2795,120913.71674782844
2796,96355.54710456333
2797,187793.34378450358
2798,108726.20524111559
2799,119597.64024684548
2800,69645.79946171628
2801,106728.78095301944
2802,123219.04293152536
2803,167093.54132234372
2804,126472.17408531635
2805,93671.05435823626
2806,79772.05681289507
2807,164626.5035447287
2808,146735.40304261746
2809,131060.08296646735
2810,122845.12255933523
2811,161244.78381183895
2812,168332.38179396914
2813,159009.58023768384
2814,165836.86225679846
2815,88056.65056126712
2816,225762.66191456388
2817,160255.39007707365
2818,132949.3882049761
2819,176934.44748713507
2820,146550.06963740644
2821,103524.15798812622
2822,190530.6050066734
2823,288178.8089190586
2824,168199.92089468427
2825,143486.75676874796
2826,125955.65389594887
2827,133933.79494604806
2828,220617.22297040673
2829,200209.05158788429
2830,224159.0544271189
2831,172410.11578083446
2832,239066.57789974855
2833,317109.93406839704
2834,226618.55370572789
2835,229382.71565818775
2836,189773.79211398948
2837,155273.93084916845
2838,152193.98834751736
2839,170786.7684199863
2840,207341.00369362033
2841,205194.01326358796
2842,230710.75911044722
2843,150562.55231535673
2844,173413.35928614097
2845,124805.30858300056
2846,209564.5047895154
2847,217950.8855258279
2848,222625.39791255814
2849,192577.03662880053
2850,278254.82591972186
2851,206531.4055743916
2852,238208.67280075164
2853,236077.99358674162
2854,135007.07200370976
2855,198137.95422226534
2856,196925.3723390552
2857,188089.79526188216
2858,205010.78639457223
2859,114783.15889761485
2860,122308.30009966846
2861,126052.5837806985
2862,185295.0195369935
2863,125191.58670843895
2864,230688.80670213472
2865,139500.6423994882
2866,138212.0725552789
2867,102822.13488442062
2868,91934.31345252406
2869,95479.2864536441
2870,123876.40026712525
2871,88226.01180815914
2872,56155.451658600105
2873,99896.44586014214
2874,141374.38627158446
2875,109178.35630587114
2876,161901.53231495697
2877,145210.30891799455
2878,153181.7971867799
2879,136721.61717779137
2880,107585.30904175609
2881,139132.73228339394
2882,184862.56142768264
2883,200237.4854579589
2884,200153.3005315613
2885,189672.23440127962
2886,238854.49306857339
2887,98566.83955231892
2888,148197.36778564058
2889,59642.96946966745
2890,80005.6972850736
2891,136704.07807245434
2892,37539.99831185627
2893,63689.189378229836
2894,51912.03276534458
2895,340703.48384695913
2896,284799.2126378202
2897,210603.48181997187
2898,145222.43771816173
2899,214398.03154754092
2900,160568.1281716099
2901,208694.22029364345
2902,183239.1775311674
2903,319113.1233787184
2904,353772.2599893989
2905,98216.58842760761
2906,190629.04879980526
2907,113095.96145501443
2908,131482.5022779991
2909,155295.82855307808
2910,78417.48894527357
2911,85858.57130721302
2912,152584.3830269399
2913,82839.74128284003
2914,81489.41204615119
2915,87783.12993353212
2916,83984.71758286071
2917,164131.36770659272
2918,121517.48988434361
2919,219927.5313522399
